Clock (s)	Early 	Early 	Late 	Late 
0.000000	0.000000	0.000000	0.000000	0.000000	
1.000000	-0.008202	0.001135	-0.007454	0.001447	
2.000000	-0.005578	0.000842	-0.006591	0.000466	
3.000000	-0.005873	0.000414	-0.005235	0.000154	
4.000000	-0.005992	0.001013	-0.005551	0.000546	
5.000000	-0.005864	0.000469	-0.004973	0.000113	
6.000000	-0.003531	0.000574	-0.004874	-0.000089	
7.000000	-0.004628	0.000340	-0.004483	-0.000264	
8.000000	-0.004533	-0.000102	-0.004307	-0.000308	
9.000000	-0.003554	0.000612	-0.003793	-0.001025	
10.000000	-0.003096	0.001450	-0.002347	0.000875	
11.000000	-0.003484	0.000149	-0.003922	-0.000461	
12.000000	-0.004718	0.000800	-0.003853	-0.000189	
13.000000	-0.004465	0.000658	-0.005187	-0.000316	
14.000000	-0.003978	0.000666	-0.004351	0.000022	
15.000000	-0.004711	0.000242	-0.004066	-0.001384	
16.000000	-0.005569	0.001135	-0.004503	-0.000132	
17.000000	-0.004531	-0.000388	-0.004477	0.001566	
18.000000	-0.005998	0.001135	-0.004193	-0.000045	
19.000000	-0.005584	0.000944	-0.004199	0.000251	
20.000000	-0.005697	0.001140	-0.004783	-0.001414	
21.000000	-0.005693	-0.000438	-0.005027	-0.000484	
22.000000	-0.006027	0.000505	-0.005218	-0.001375	
23.000000	-0.004114	0.001333	-0.005000	0.000150	
24.000000	-0.004925	0.001485	-0.004391	-0.000919	
25.000000	-0.004988	0.000503	-0.005575	-0.000859	
26.000000	-0.004921	0.001084	-0.005312	-0.000390	
27.000000	-0.004489	0.001062	-0.005079	-0.001313	
28.000000	-0.005476	0.000342	-0.004712	-0.000684	
29.000000	-0.006189	0.000308	-0.005327	0.000166	
30.000000	-0.005800	0.000877	-0.004312	-0.001243	
31.000000	-0.006888	0.000398	-0.004847	-0.001109	
32.000000	-0.006106	0.001519	-0.006513	-0.001935	
33.000000	-0.005003	0.000871	-0.004604	-0.002045	
34.000000	-0.004569	0.000022	-0.004808	-0.000213	
35.000000	-0.004874	0.001186	-0.004921	-0.000381	
36.000000	-0.005432	0.000451	-0.004650	-0.000784	
37.000000	-0.006650	-0.000152	-0.005593	-0.001480	
38.000000	-0.004964	-0.000488	-0.004364	-0.000765	
39.000000	-0.004925	0.001746	-0.005485	-0.001029	
40.000000	-0.004515	0.000543	-0.003895	-0.001980	
41.000000	-0.005715	0.000518	-0.005247	-0.001867	
42.000000	-0.005126	0.000472	-0.005190	-0.001384	
43.000000	-0.004356	0.000312	-0.004984	-0.001334	
44.000000	-0.004100	0.001647	-0.003949	-0.000851	
45.000000	-0.004040	0.001318	-0.003103	0.000039	
46.000000	-0.004785	0.001934	-0.003652	0.000735	
47.000000	-0.004196	0.001307	-0.004968	-0.001231	
